frame_index,pred_ball,pred_id_10_team_0,pred_id_11_team_1,pred_id_12_team_1,pred_id_13_team_0,pred_id_14_team_1,pred_id_15_team_1,pred_id_16_team_0,pred_id_17_team_0,pred_id_18_team_1,pred_id_1_team_0,pred_id_20_team_0,pred_id_22_team_1,pred_id_281_team_0,pred_id_2_team_0,pred_id_3_team_1,pred_id_45_team_0,pred_id_4_team_0,pred_id_5_team_0,pred_id_6_team_1,pred_id_7_team_1,pred_id_8_team_1,pred_id_9_team_1,true_ball,true_id_10_team_0,true_id_11_team_1,true_id_12_team_1,true_id_13_team_0,true_id_14_team_1,true_id_15_team_1,true_id_16_team_0,true_id_17_team_0,true_id_18_team_1,true_id_1_team_0,true_id_20_team_0,true_id_22_team_1,true_id_281_team_0,true_id_2_team_0,true_id_3_team_1,true_id_45_team_0,true_id_4_team_0,true_id_5_team_0,true_id_6_team_1,true_id_7_team_1,true_id_8_team_1,true_id_9_team_1
107,"2529.55,4596.989","6700.0347,2509.1106","2585.8374,5068.7534","4288.632,3683.7222","6556.4487,4185.832","2276.8928,2437.6472","6516.832,1440.5339","4228.206,3653.8848","5247.1084,3720.9397","6658.1313,4079.2456","4617.78,5542.6206","3380.7285,2460.9343","998.6267,3827.5774","9463.259,3199.0898","5931.3926,4104.292","3731.64,6160.371","5444.012,1867.9866","3713.407,4557.6587","6691.5386,5655.328","2906.5615,4112.8066","6662.1035,6365.92","5875.461,4000.8499","3468.1428,1372.1523","5486.1245,4944.798","7083.48,3845.89","5739.06,4816.2397","5492.2603,4865.57","7307.22,4422.5","4978.41,3386.1501","7343.43,1048.41","5567.823,4812.5","5166.84,4926.08","6895.15,4263.38","5425.64,5446.45","5191.57,3355.55","2717.61,4467.68","10394.32,3874.07","6533.63,4962.54","4961.7603,5323.92","7217.21,2217.99","5700.2803,5114.44","7175.9497,5582.35","6470.23,4749.18","6853.4,6195.09","6174.6,5573.24","5603.9,2194.41"
108,"2531.739,4624.838","6701.194,2511.9612","2592.8154,5066.98","4293.8906,3688.1072","6563.6274,4183.567","2281.358,2434.7756","6521.882,1435.1997","4235.7876,3659.131","5254.8784,3720.0903","6667.1084,4081.3477","4625.9014,5544.736","3377.4263,2463.2107","1003.949,3831.138","9469.235,3194.1235","5928.5845,4112.4927","3739.1636,6162.253","5451.8965,1876.4995","3717.401,4573.1035","6690.7207,5663.461","2907.1362,4122.8643","6663.9385,6378.7354","5875.9644,4009.2368","3485.2336,1380.9303","5485.1025,4993.484","7085.59,3879.8298","5735.88,4815.16","5480.25,4895.86","7299.83,4424.87","4980.49,3412.27","7318.98,1093.84","5560.91,4861.73","5152.34,4920.21","6889.29,4262.18","5426.5,5443.08","5190.46,3389.7","2717.61,4467.68","10394.32,3874.07","6539.15,5014.01","4946.74,5328.54","7191.38,2279.25","5707.41,5112.52","7168.0,5605.06","6457.13,4761.91","6829.93,6232.28","6169.06,5567.02","5596.74,2265.54"
109,"2548.4197,4662.1924","6711.733,2525.8298","2595.1719,5065.1147","4311.568,3694.5479","6578.6953,4180.9717","2287.893,2436.5144","6532.272,1436.3141","4250.76,3670.8218","5270.698,3712.2776","6683.2646,4078.3464","4638.682,5551.4243","3372.4766,2470.9895","1011.4498,3833.4468","9478.927,3189.559","5932.599,4127.081","3744.9785,6163.626","5472.9443,1890.9926","3730.4797,4597.4165","6699.3413,5675.913","2909.2324,4142.9766","6672.2295,6394.714","5885.975,4017.0022","3508.576,1398.2264","5484.08,5042.17","7091.92,3900.6199","5726.39,4785.69","5468.24,4926.15","7290.86,4440.56","4978.43,3396.27","7339.35,1024.1699","5535.46,4907.41","5133.88,4925.71","6883.68,4269.05","5408.07,5448.14","5181.63,3356.05","2717.61,4467.68","10394.32,3874.07","6524.7803,5044.07","4928.81,5343.54","7198.64,2251.7","5722.95,5199.7197","7157.17,5619.81","6442.68,4781.44","6810.39,6252.02","6153.88,5626.92","5601.51,2269.42"
110,"2543.0374,4698.5586","6710.4556,2528.3738","2605.6362,5061.708","4313.0527,3695.766","6584.6475,4180.1445","2293.4595,2431.6245","6542.497,1435.8009","4259.16,3674.375","5272.8994,3709.9375","6693.753,4080.1467","4645.2476,5551.167","3371.4233,2467.458","1014.9613,3835.9856","9486.839,3187.7034","5928.933,4134.047","3759.5513,6167.685","5477.8535,1895.469","3732.032,4612.472","6695.7993,5681.7583","2914.6992,4148.099","6672.621,6413.2065","5890.9585,4024.5703","3527.2173,1407.0518","5491.56,5128.63","7102.1,3913.99","5724.81,4789.53","5458.66,5007.02","7294.25,4468.41","4986.48,3404.44","7334.82,997.56","5551.7397,4941.29","5128.5303,4971.83","6890.25,4280.62","5406.71,5469.34","5185.31,3354.6","2717.61,4467.68","10394.32,3874.07","6505.37,5137.81","4914.75,5403.78","7189.46,2247.37","5727.52,5268.46","7159.14,5695.55","6446.11,4802.3","6810.63,6309.66","6146.2603,5701.54","5608.03,2256.69"
111,"2578.6082,4755.1724","6730.7007,2543.8384","2626.4243,5057.609","4339.5596,3716.4465","6609.3657,4185.2617","2317.2217,2424.6643","6577.441,1437.8389","4281.7534,3696.5247","5284.3203,3719.3816","6722.5415,4081.9993","4665.73,5561.3374","3381.1125,2475.6035","1027.87,3846.2297","9504.907,3182.8105","5938.2046,4149.312","3782.9226,6181.054","5508.882,1903.12","3736.4592,4650.7275","6707.971,5709.2363","2926.7788,4166.944","6695.272,6445.971","5916.837,4036.2368","3575.6716,1428.2961","5500.0,5179.24","7105.35,3916.87","5726.58,4783.15","5452.3003,5055.16","7294.5503,4466.3","4973.71,3417.93","7343.58,996.27","5567.67,4942.63","5116.7803,4965.27","6897.7,4269.81","5402.71,5440.39","5181.48,3393.32","2717.61,4467.68","10394.32,3874.07","6477.63,5159.37","4907.38,5407.2","7178.84,2264.77","5704.88,5250.22","7160.65,5687.77","6460.13,4789.67","6800.44,6320.01","6136.0103,5687.0","5608.12,2286.66"
112,"2581.596,4765.619","6731.661,2544.8618","2628.1367,5054.1597","4344.263,3720.0483","6609.244,4184.1055","2318.9573,2426.646","6575.9995,1434.3043","4287.814,3695.1086","5288.257,3713.1333","6725.8086,4081.1992","4673.883,5558.581","3376.8474,2475.1047","1029.4827,3846.138","9509.611,3181.0464","5938.552,4152.894","3790.3452,6179.508","5511.2456,1910.1785","3747.0593,4653.3784","6712.043,5711.8633","2932.004,4165.173","6693.7466,6451.4146","5915.7695,4036.6887","3580.5686,1435.0668","5510.92,5212.01","7061.94,3992.26","5703.98,4775.73","5454.07,5099.57","7246.12,4480.67","4983.73,3475.79","7342.91,1100.83","5585.91,4950.41","5110.35,4947.43","6854.41,4334.55","5400.28,5404.1","5192.49,3445.26","2717.61,4467.68","10394.32,3874.07","6432.6353,5183.635","4901.63,5364.79","7147.71,2403.37","5659.0103,5254.5","7100.92,5650.69","6425.94,4813.6","6739.35,6252.2","6106.04,5689.19","5605.97,2369.83"
113,"2570.11,4744.457","6717.8984,2545.5193","2614.938,5056.757","4334.158,3712.947","6603.717,4178.6055","2304.2644,2437.4988","6553.34,1440.7954","4286.491,3689.2573","5297.704,3702.2507","6718.615,4078.2627","4669.669,5555.6895","3366.1787,2476.5552","1026.2031,3838.49","9502.862,3182.2588","5934.6245,4156.889","3772.165,6168.432","5500.8496,1923.2043","3748.772,4639.2407","6713.284,5697.4175","2925.1328,4176.4316","6683.787,6433.606","5897.8296,4039.6807","3547.905,1435.9495","5521.5303,5281.48","7073.73,3993.79","5674.36,4767.18","5458.32,5142.69","7253.1,4496.33","4981.97,3481.6501","7357.77,1095.71","5597.48,4974.27","5101.25,4960.09","6857.33,4368.4","5375.26,5423.31","5195.29,3450.69","2717.61,4467.68","10394.32,3874.07","6387.64,5207.9","4893.62,5381.2","7148.33,2392.77","5621.31,5265.55","7103.0,5703.21","6432.91,4829.38","6746.44,6283.72","6095.0703,5759.34","5605.47,2388.82"
114,"2591.4963,4796.4033","6729.759,2554.0374","2625.218,5054.851","4354.582,3725.748","6620.068,4180.547","2318.3604,2435.4055","6576.111,1443.365","4305.5063,3699.7798","5307.2285,3705.3108","6736.3413,4079.191","4688.019,5562.6016","3370.76,2482.628","1035.1666,3844.5261","9513.331,3179.5093","5939.141,4170.7573","3787.8645,6178.28","5522.9585,1930.597","3756.709,4663.222","6721.128,5714.4727","2934.0796,4188.9146","6697.373,6453.8203","5914.4116,4047.2349","3576.912,1450.8983","5480.68,5355.615","7056.1,4026.18","5654.47,4763.89","5488.6,5276.12","7240.67,4493.59","4950.29,3475.9001","7345.1797,1118.53","5612.6997,5018.88","5091.81,4965.06","6844.54,4365.77","5360.75,5443.78","5176.55,3453.48","2717.61,4467.68","10394.32,3874.07","6339.68,5270.66","4881.2603,5379.77","7115.07,2418.25","5582.44,5280.41","7081.55,5723.86","6411.06,4867.68","6725.55,6304.72","6074.38,5796.54","5570.81,2392.93"
115,"2589.6194,4821.64","6727.0366,2556.1965","2624.7297,5056.4834","4364.7725,3731.5881","6625.352,4178.1353","2321.3098,2434.4167","6579.6914,1444.5244","4310.9985,3705.9092","5312.2065,3704.1846","6743.549,4080.2026","4696.2295,5570.993","3370.3967,2488.953","1039.6648,3845.988","9516.222,3176.8074","5939.001,4178.064","3787.7297,6180.9014","5532.5137,1938.5837","3756.5415,4671.14","6721.3545,5718.9263","2931.9314,4202.1426","6697.7173,6458.5874","5914.3433,4052.6313","3587.3374,1459.7405","5439.83,5429.75","7071.88,4030.05","5607.34,4770.9897","5488.6,5276.12","7252.5,4504.68","4933.48,3523.34","7370.94,1074.07","5632.83,5046.34","5058.68,4963.63","6853.2,4372.51","5340.37,5459.52","5153.6,3472.97","2717.61,4467.68","10394.32,3874.07","6294.0303,5286.5","4845.28,5394.1","7110.95,2428.61","5547.29,5310.46","7089.71,5720.97","6401.58,4877.48","6723.55,6324.69","6057.7603,5812.31","5552.5,2424.52"
116,"2585.618,4882.0513","6729.023,2558.1094","2619.7158,5055.292","4379.9233,3731.435","6635.036,4172.7705","2320.2288,2444.1194","6584.08,1448.135","4327.325,3703.9583","5329.3467,3692.7874","6751.953,4076.5422","4713.9434,5574.8516","3364.375,2495.9531","1048.182,3845.2437","9521.64,3174.85","5941.1763,4191.831","3792.8992,6180.851","5544.285,1945.3024","3778.6191,4687.264","6727.161,5724.1265","2940.222,4218.0273","6698.1772,6463.236","5925.2793,4058.46","3599.2483,1473.879","5368.06,5604.65","7038.37,3969.64","5571.98,4792.71","5488.6,5276.12","7224.2,4470.73","4906.4,3492.05","7254.54,1023.83","5637.56,5104.89","5023.34,5024.32","6833.24,4349.35","5327.15,5578.33","5118.43,3432.24","2717.61,4467.68","10394.32,3874.07","6265.95,5351.02","4791.95,5537.36","7025.5103,2336.56","5505.62,5417.26","7083.88,5780.33","6390.0,4902.46","6742.03,6429.84","6053.43,5962.66","5518.46,2327.49"
